Cz
1,6519
1,6875
1,7235
1,7600
1,7968
1,8339
1,8713
1,9089
1,9466
1,9844
2,0221
2,0598
2,0974
2,1347
2,1717
2,2083
2,2445
2,2801
2,3152
2,3497
2,3835
2,4166
2,4491
2,4809
2,5120
2,5424
2,5721
2,6011
2,6294
2,6569
2,6837
2,7097
2,7348
2,7589
2,7820
2,8040
2,8249
2,8446
2,8629
2,8799
2,8955
2,9096
2,9223
2,9336
2,9435
2,9521
2,9594
2,9657
2,9710
2,9756
2,9796
2,9833
2,9867
2,9902
2,9938
2,9978
3,0021
3,0068
3,0118
3,0171
3,0225
3,0279
3,0328
3,0370
3,0402
3,0421
3,0422
3,0404
3,0365
3,0302
3,0216
3,0106
2,9974
2,9820
2,9651
2,9466
2,9272
2,9070
2,8868
2,8666
2,8471
2,8284
2,8108
2,7946
2,7798
2,7664
2,7545
2,7440
2,7345
2,7261
2,7182
2,7106
2,7029
2,6948
2,6858
2,6757
2,6642
2,6512
2,6364
2,6201
2,6021
2,5829
2,5627
2,5421
2,5214
2,5015
2,4826
2,4659
2,4515
2,4403
2,4327
2,4292
2,4301
2,4355
2,4457
2,4605
2,4799
2,5034
2,5310
2,5616
2,5954
2,6311
2,6687
2,7068
2,7454
2,7832
2,8203
2,8554
2,8886
2,9191
2,9468
2,9716
2,9933
3,0121
3,0281
3,0417
3,0533
3,0635
3,0728
3,0819
3,0913
3,1018
3,1140
3,1284
3,1455
3,1657
3,1893
3,2166
3,2473
3,2817
3,3194
3,3604
3,4039
3,4499
3,4976
3,5469
3,5967
3,6469
3,6967
3,7460
3,7939
3,8404
3,8849
3,9275
3,9678
4,0059
4,0417
4,0753
4,1069
4,1364
4,1642
4,1904
4,2154
4,2392
4,2622
4,2843
4,3060
4,3272
4,3482
4,3688
4,3893
4,4096
4,4297
4,4496
4,4693
4,4885
4,5074
4,5257
4,5434
4,5603
4,5764
4,5915
4,6056
4,6185
4,6301
4,6404
4,6493
4,6568
4,6628
4,6674
4,6704
4,6719
4,6720
4,6705
4,6676
4,6632
4,6574
4,6502
4,6415
4,6316
4,6203
4,6078
4,5940
4,5790
4,5628
4,5454
4,5268
4,5070
4,4861
4,4639
4,4406
4,4161
4,3903
4,3633
4,3352
4,3058
4,2753
4,2437
4,2110
4,1774
4,1430
4,1078
4,0720
4,0357
3,9990
3,9621
3,9250
3,8878
3,8507
3,8136
3,7766
3,7397
3,7030
3,6663
3,6297
3,5930
3,5564
3,5196
3,4827
3,4456
3,4083
3,3707
3,3329
3,2949
3,2567
3,2183
3,1798
3,1413
3,1029
3,0646
3,0266
2,9889
2,9516
2,9147
2,8783
2,8425
2,8073
2,7726
2,7385
2,7050
2,6720
2,6395
2,6074
2,5758
2,5446
2,5137
2,4832
2,4530
2,4232
2,3937
2,3646
2,3358
2,3075
2,2797
2,2524
2,2256
2,1995
2,1741
2,1494
2,1254
2,1022
2,0797
2,0580
2,0368
2,0163
1,9963
1,9767
1,9573
1,9381
1,9188
1,8995
1,8800
1,8602
1,8401
1,8196
1,7987
1,7775
1,7560
1,7342
1,7123
1,6904
1,6685
1,6468
1,6255
1,6045
1,5841
1,5644
1,5454
1,5272
1,5098
1,4934
1,4778
1,4631
1,4492
1,4361
1,4238
1,4120
1,4008
1,3899
1,3795
1,3693
1,3593
1,3493
1,3395
1,3295
1,3196
1,3095
1,2993
1,2890
1,2785
1,2679
1,2572
1,2464
1,2354
1,2244
1,2133
1,2022
1,1911
1,1799
1,1688
1,1578
1,1469
1,1360
1,1253
1,1148
1,1044
1,0941
1,0840
1,0741
1,0642
1,0544
1,0446
1,0349
1,0251
1,0152
1,0052
0,9950
0,9846
0,9740
0,9631
0,9519
0,9405
0,9288
0,9168
0,9046
0,8922
0,8797
0,8670
0,8542
0,8414
0,8286
0,8158
0,8032
0,7907
0,7783
0,7663
0,7545
0,7429
0,7317
0,7208
0,7102
0,6999
0,6899
0,6801
0,6707
0,6614
0,6524
0,6435
0,6348
0,6262
0,6178
0,6095
0,6012
0,5932
0,5852
0,5773
0,5696
0,5621
0,5548
0,5477
0,5408
0,5341
0,5277
0,5216
0,5157
0,5102
0,5048
0,4998
0,4950
0,4904
0,4860
0,4818
0,4777
0,4738
0,4699
0,4661
0,4624
0,4587
0,4551
0,4514
0,4478
0,4442
0,4406
0,4371
0,4336
0,4303
0,4272
0,4244
0,4218
0,4196
0,4177
0,4163
0,4153
0,4148
0,4147
0,4151
0,4158
0,4168
0,4180
0,4194
0,4208
0,4220
0,4231
0,4239
0,4243
0,4243
0,4237
0,4227
0,4211
0,4190
0,4164
0,4134
0,4100
0,4064
0,4025
0,3985
0,3945
0,3906
0,3867
0,3831
0,3797
0,3766
0,3737
0,3712
0,3689
0,3669
0,3651
0,3635
0,3620
0,3606
0,3592
0,3577
0,3562
0,3545
0,3526
0,3506
0,3484
0,3460
0,3434
0,3407
0,3379
0,3351
0,3322
0,3293
0,3264
0,3237
0,3210
0,3185
0,3162
0,3141
0,3122
0,3106
0,3092
0,3081
0,3072
0,3066
0,3062
0,3060
0,3059
0,3060
0,3063
0,3066
0,3070
0,3073
0,3077
0,3080
0,3082
0,3084
0,3085
0,3084
0,3082
0,3079
0,3075
0,3070
0,3064
0,3057
0,3049
0,3041
0,3032
0,3022
0,3012
0,3001
0,2989
0,2976
0,2962
0,2947
0,2930
0,2913
0,2894
0,2873
0,2852
0,2829
0,2805
0,2780
0,2755
0,2731
0,2706
0,2683
0,2661
0,2642
0,2626
0,2613
0,2605
0,2601
0,2603
0,2609
0,2622
0,2639
0,2661
0,2689
0,2720
0,2755
0,2793
0,2832
0,2873
0,2914
0,2955
0,2994
0,3032
0,3066
0,3098
0,3127
0,3152
0,3174
0,3192
0,3207
0,3218
0,3227
0,3233
0,3237
0,3240
0,3242
0,3244
0,3246
0,3250
0,3256
0,3264
0,3275
0,3290
0,3309
0,3333
0,3362
0,3396
0,3436
0,3481
0,3531
0,3586
0,3647
0,3712
0,3781
0,3854
0,3929
0,4007
0,4086
0,4165
0,4245
0,4324
0,4401
0,4476
0,4549
0,4618
0,4684
0,4745
0,4803
0,4857
0,4906
0,4952
0,4993
0,5032
0,5067
0,5100
0,5131
0,5160
0,5188
0,5216
0,5243
0,5270
0,5298
0,5326
0,5354
0,5381
0,5409
0,5436
0,5462
0,5486
0,5506
0,5524
0,5539
0,5552
0,5561
0,5568
0,5572
0,5574
0,5574
0,5573
0,5570
0,5567
0,5565
0,5564
0,5564
0,5566
0,5570
0,5578
0,5589
0,5604
0,5622
0,5645
0,5671
0,5701
0,5735
0,5772
0,5812
0,5854
0,5897
0,5940
0,5984
0,6027
0,6069
0,6108
0,6146
0,6180
0,6212
0,6240
0,6265
0,6287
0,6306
0,6322
0,6336
0,6347
0,6355
0,6362
0,6367
0,6370
0,6372
0,6372
0,6371
0,6369
0,6367
0,6363
0,6358
0,6352
0,6345
0,6338
0,6329
0,6320
0,6310
0,6299
0,6287
0,6274
0,6261
0,6247
0,6233
0,6218
0,6203
0,6187
0,6171
0,6155
0,6139
0,6122
0,6105
0,6088
0,6071
0,6053
0,6036
0,6018
0,6000
0,5983
0,5966
0,5950
0,5935
0,5922
0,5910
0,5901
0,5895
0,5891
0,5891
0,5893
0,5900
0,5910
0,5924
0,5941
0,5962
0,5987
0,6015
0,6045
0,6079
0,6114
0,6152
0,6191
0,6230
0,6269
0,6308
0,6345
0,6380
0,6412
0,6441
0,6467
0,6489
0,6508
0,6525
0,6539
0,6551
0,6562
0,6573
0,6585
0,6599
0,6615
0,6635
0,6659
0,6688
0,6721
0,6759
0,6802
0,6849
0,6900
0,6954
0,7010
0,7067
0,7125
0,7183
0,7240
0,7296
0,7349
0,7400
0,7449
0,7495
0,7539
0,7580
0,7620
0,7659
0,7697
0,7734
0,7770
0,7807
0,7844
0,7882
0,7919
0,7958
0,7997
0,8037
0,8077
0,8119
0,8160
0,8203
0,8247
0,8292
0,8338
0,8387
0,8437
0,8491
0,8547
0,8606
0,8669
0,8736
0,8807
0,8882
0,8961
0,9045
0,9132
0,9223
0,9316
0,9411
0,9507
0,9603
0,9699
0,9792
0,9882
0,9969
1,0051
1,0127
1,0198
1,0263
1,0321
1,0373
1,0419
1,0460
1,0496
1,0528
1,0557
1,0583
1,0608
1,0631
1,0655
1,0678
1,0702
1,0727
1,0753
1,0781
1,0810
1,0841
1,0873
1,0906
1,0941
1,0977
1,1015
1,1054
1,1095
1,1138
1,1183
1,1231
1,1281
1,1333
1,1389
1,1446
1,1506
1,1567
1,1631
1,1695
1,1760
1,1824
1,1888
1,1950
1,2011
1,2069
1,2125
1,2179
1,2229
1,2277
1,2320
1,2360
1,2397
1,2435
1,2472
1,2449
1,2372
1,2301
1,2232
1,2163
1,2093
1,2024
1,1954
1,1885
1,1817
1,1751
1,1687
1,1626
1,1567
1,1510
1,1457
1,1407
1,1360
1,1316
1,1275
1,1237
1,1202
1,1169
1,1139
1,1112
1,1086
