Cz
1,3362
1,3633
1,3901
1,4166
1,4431
1,4694
1,4958
1,5222
1,5488
1,5756
1,6025
1,6297
1,6571
1,6847
1,7123
1,7399
1,7674
1,7947
1,8216
1,8480
1,8738
1,8989
1,9232
1,9467
1,9693
1,9909
2,0116
2,0313
2,0500
2,0676
2,0841
2,0993
2,1132
2,1254
2,1360
2,1447
2,1513
2,1555
2,1573
2,1565
2,1531
2,1469
2,1381
2,1268
2,1131
2,0973
2,0796
2,0603
2,0398
2,0184
1,9963
1,9739
1,9513
1,9286
1,9058
1,8829
1,8597
1,8358
1,8110
1,7847
1,7565
1,7258
1,6920
1,6548
1,6134
1,5677
1,5172
1,4618
1,4016
1,3365
1,2671
1,1934
1,1165
1,0363
0,9542
0,8703
0,7858
0,7009
0,6166
0,5330
0,4506
0,3695
0,2899
0,2119
0,1350
0,0593
-0,0156
-0,0901
-0,1646
-0,2393
-0,3149
-0,3913
-0,4691
-0,5483
-0,6291
-0,7114
-0,7952
-0,8801
-0,9659
-1,0521
-1,1382
-1,2235
-1,3075
-1,3893
-1,4684
-1,5439
-1,6152
-1,6815
-1,7425
-1,7975
-1,8462
-1,8882
-1,9235
-1,9520
-1,9735
-1,9885
-1,9968
-1,9991
-1,9953
-1,9864
-1,9722
-1,9538
-1,9313
-1,9055
-1,8765
-1,8453
-1,8119
-1,7771
-1,7408
-1,7037
-1,6657
-1,6271
-1,5877
-1,5476
-1,5065
-1,4642
-1,4204
-1,3746
-1,3263
-1,2750
-1,2203
-1,1615
-1,0982
-1,0301
-0,9567
-0,8777
-0,7932
-0,7030
-0,6073
-0,5063
-0,4004
-0,2897
-0,1752
-0,0570
0,0638
0,1871
0,3117
0,4377
0,5639
0,6904
0,8163
0,9416
1,0657
1,1886
1,3100
1,4298
1,5479
1,6643
1,7789
1,8918
2,0027
2,1119
2,2192
2,3246
2,4282
2,5300
2,6297
2,7275
2,8233
2,9171
3,0088
3,0987
3,1867
3,2729
3,3573
3,4402
3,5215
3,6016
3,6806
3,7587
3,8359
3,9123
3,9882
4,0634
4,1380
4,2119
4,2851
4,3572
4,4284
4,4981
4,5664
4,6328
4,6974
4,7599
4,8203
4,8784
4,9342
4,9878
5,0391
5,0883
5,1356
5,1810
5,2246
5,2667
5,3073
5,3467
5,3848
5,4220
5,4581
5,4935
5,5281
5,5620
5,5953
5,6281
5,6605
5,6926
5,7245
5,7562
5,7878
5,8195
5,8513
5,8833
5,9155
5,9480
5,9807
6,0137
6,0469
6,0803
6,1138
6,1472
6,1802
6,2129
6,2449
6,2760
6,3058
6,3343
6,3611
6,3859
6,4085
6,4289
6,4467
6,4620
6,4748
6,4851
6,4930
6,4987
6,5024
6,5044
6,5049
6,5041
6,5025
6,5003
6,4977
6,4948
6,4919
6,4890
6,4862
6,4834
6,4806
6,4776
6,4743
6,4704
6,4658
6,4603
6,4536
6,4456
6,4360
6,4248
6,4120
6,3974
6,3811
6,3631
6,3436
6,3226
6,3003
6,2769
6,2524
6,2272
6,2014
6,1752
6,1488
6,1224
6,0961
6,0702
6,0446
6,0197
5,9955
5,9720
5,9494
5,9277
5,9070
5,8873
5,8687
5,8511
5,8345
5,8189
5,8042
5,7905
5,7777
5,7657
5,7542
5,7434
5,7329
5,7227
5,7126
5,7025
5,6922
5,6816
5,6707
5,6593
5,6474
5,6349
5,6218
5,6080
5,5938
5,5789
5,5636
5,5479
5,5320
5,5158
5,4994
5,4830
5,4664
5,4497
5,4330
5,4161
5,3989
5,3814
5,3633
5,3447
5,3254
5,3052
5,2839
5,2616
5,2381
5,2134
5,1875
5,1603
5,1319
5,1023
5,0717
5,0399
5,0073
4,9737
4,9394
4,9044
4,8688
4,8327
4,7961
4,7592
4,7220
4,6846
4,6471
4,6096
4,5721
4,5349
4,4978
4,4611
4,4249
4,3892
4,3541
4,3197
4,2860
4,2530
4,2207
4,1891
4,1581
4,1278
4,0979
4,0682
4,0387
4,0090
3,9791
3,9488
3,9180
3,8863
3,8538
3,8204
3,7861
3,7509
3,7149
3,6782
3,6410
3,6035
3,5659
3,5284
3,4913
3,4547
3,4189
3,3840
3,3502
3,3177
3,2863
3,2563
3,2274
3,1996
3,1729
3,1471
3,1220
3,0974
3,0731
3,0491
3,0251
3,0011
2,9771
2,9530
2,9289
2,9048
2,8809
2,8571
2,8336
2,8104
2,7876
2,7652
2,7432
2,7214
2,6999
2,6784
2,6570
2,6355
2,6139
2,5921
2,5699
2,5473
2,5244
2,5010
2,4773
2,4532
2,4289
2,4043
2,3796
2,3548
2,3301
2,3055
2,2812
2,2572
2,2337
2,2109
2,1888
2,1676
2,1473
2,1282
2,1102
2,0935
2,0781
2,0639
2,0508
2,0391
2,0286
2,0190
2,0105
2,0027
1,9957
1,9893
1,9835
1,9780
1,9729
1,9678
1,9628
1,9577
1,9525
1,9469
1,9410
1,9345
1,9274
1,9195
1,9107
1,9012
1,8909
1,8797
1,8677
1,8550
1,8417
1,8278
1,8135
1,7990
1,7844
1,7699
1,7556
1,7415
1,7278
1,7146
1,7017
1,6894
1,6773
1,6655
1,6538
1,6420
1,6300
1,6177
1,6050
1,5918
1,5780
1,5636
1,5484
1,5327
1,5164
1,4996
1,4825
1,4652
1,4480
1,4310
1,4143
1,3982
1,3827
1,3679
1,3542
1,3414
1,3298
1,3193
1,3100
1,3018
1,2949
1,2891
1,2845
1,2808
1,2782
1,2764
1,2753
1,2747
1,2748
1,2751
1,2756
1,2760
1,2764
1,2764
1,2759
1,2748
1,2730
1,2705
1,2673
1,2633
1,2587
1,2536
1,2480
1,2422
1,2362
1,2305
1,2250
1,2201
1,2159
1,2127
1,2103
1,2089
1,2086
1,2094
1,2111
1,2137
1,2171
1,2211
1,2257
1,2305
1,2355
1,2404
1,2450
1,2491
1,2525
1,2552
1,2571
1,2581
1,2582
1,2575
1,2562
1,2543
1,2520
1,2493
1,2466
1,2438
1,2414
1,2394
1,2379
1,2370
1,2368
1,2373
1,2385
1,2404
1,2428
1,2456
1,2486
1,2517
1,2548
1,2579
1,2606
1,2629
1,2648
1,2663
1,2673
1,2679
1,2681
1,2681
1,2678
1,2677
1,2677
1,2680
1,2689
1,2704
1,2725
1,2754
1,2790
1,2834
1,2885
1,2941
1,3001
1,3064
1,3129
1,3194
1,3257
1,3318
1,3375
1,3429
1,3478
1,3524
1,3567
1,3607
1,3646
1,3683
1,3719
1,3756
1,3793
1,3830
1,3869
1,3909
1,3950
1,3990
1,4030
1,4069
1,4105
1,4140
1,4172
1,4199
1,4220
1,4237
1,4248
1,4254
1,4252
1,4243
1,4228
1,4205
1,4175
1,4139
1,4098
1,4051
1,4001
1,3948
1,3893
1,3837
1,3782
1,3728
1,3675
1,3623
1,3574
1,3528
1,3485
1,3444
1,3406
1,3369
1,3333
1,3296
1,3258
1,3217
1,3174
1,3127
1,3077
1,3023
1,2959
1,2888
1,2814
1,2736
1,2655
1,2572
1,2487
1,2402
1,2318
1,2235
1,2157
1,2082
1,2012
1,1946
1,1886
1,1831
1,1781
1,1737
1,1697
1,1662
1,1630
1,1600
1,1572
1,1544
1,1516
1,1486
1,1454
1,1416
1,1370
1,1316
1,1253
1,1182
1,1102
1,1014
1,0919
1,0820
1,0715
1,0609
1,0502
1,0398
1,0297
1,0203
1,0116
1,0038
0,9970
0,9914
0,9869
0,9834
0,9808
0,9790
0,9779
0,9771
0,9765
0,9760
0,9753
0,9743
0,9730
0,9712
0,9692
0,9668
0,9644
0,9620
0,9601
0,9586
0,9580
0,9584
0,9600
0,9628
0,9669
0,9722
0,9785
0,9858
0,9936
1,0018
1,0098
1,0177
1,0247
1,0310
1,0361
1,0400
1,0425
1,0437
1,0436
1,0423
1,0401
1,0370
1,0335
1,0295
1,0255
1,0215
1,0178
1,0143
1,0113
1,0085
1,0061
1,0037
1,0014
0,9990
0,9962
0,9929
0,9889
0,9841
0,9783
0,9716
0,9639
0,9553
0,9458
0,9357
0,9248
0,9137
0,9023
0,8910
0,8799
0,8691
0,8589
0,8493
0,8406
0,8329
0,8262
0,8207
0,8163
0,8131
0,8110
0,8100
0,8100
0,8110
0,8127
0,8150
0,8178
0,8209
0,8242
0,8274
0,8304
0,8331
0,8353
0,8369
0,8377
0,8378
0,8369
0,8352
0,8326
0,8292
0,8250
0,8199
0,8143
0,8081
0,8016
0,7949
0,7882
0,7817
0,7755
0,7698
0,7649
0,7608
0,7577
0,7557
