Cz
-0,3157
-0,3242
-0,3334
-0,3433
-0,3537
-0,3645
-0,3755
-0,3867
-0,3978
-0,4088
-0,4196
-0,4301
-0,4402
-0,4500
-0,4594
-0,4684
-0,4771
-0,4854
-0,4936
-0,5017
-0,5097
-0,5177
-0,5259
-0,5342
-0,5427
-0,5515
-0,5605
-0,5698
-0,5794
-0,5894
-0,5996
-0,6104
-0,6216
-0,6335
-0,6460
-0,6594
-0,6737
-0,6891
-0,7056
-0,7234
-0,7424
-0,7627
-0,7842
-0,8068
-0,8304
-0,8548
-0,8799
-0,9054
-0,9312
-0,9572
-0,9833
-1,0093
-1,0354
-1,0616
-1,0880
-1,1148
-1,1424
-1,1709
-1,2008
-1,2324
-1,2661
-1,3021
-1,3407
-1,3822
-1,4268
-1,4744
-1,5250
-1,5786
-1,6349
-1,6937
-1,7545
-1,8171
-1,8809
-1,9457
-2,0109
-2,0763
-2,1414
-2,2061
-2,2702
-2,3337
-2,3965
-2,4588
-2,5209
-2,5827
-2,6447
-2,7071
-2,7701
-2,8340
-2,8991
-2,9654
-3,0330
-3,1019
-3,1720
-3,2431
-3,3149
-3,3872
-3,4594
-3,5313
-3,6023
-3,6721
-3,7403
-3,8064
-3,8702
-3,9314
-3,9898
-4,0453
-4,0978
-4,1473
-4,1939
-4,2378
-4,2789
-4,3175
-4,3536
-4,3875
-4,4192
-4,4490
-4,4767
-4,5025
-4,5263
-4,5480
-4,5676
-4,5849
-4,5999
-4,6122
-4,6219
-4,6285
-4,6322
-4,6325
-4,6294
-4,6228
-4,6125
-4,5986
-4,5810
-4,5597
-4,5346
-4,5060
-4,4738
-4,4381
-4,3991
-4,3569
-4,3116
-4,2633
-4,2122
-4,1585
-4,1022
-4,0435
-3,9826
-3,9196
-3,8547
-3,7880
-3,7198
-3,6501
-3,5791
-3,5070
-3,4339
-3,3598
-3,2849
-3,2093
-3,1328
-3,0556
-2,9776
-2,8988
-2,8193
-2,7389
-2,6579
-2,5761
-2,4938
-2,4110
-2,3279
-2,2446
-2,1615
-2,0786
-1,9962
-1,9146
-1,8339
-1,7544
-1,6763
-1,5998
-1,5249
-1,4518
-1,3805
-1,3109
-1,2430
-1,1768
-1,1120
-1,0484
-0,9859
-0,9241
-0,8628
-0,8017
-0,7406
-0,6792
-0,6174
-0,5551
-0,4921
-0,4285
-0,3642
-0,2996
-0,2345
-0,1693
-0,1041
-0,0391
0,0255
0,0894
0,1527
0,2152
0,2768
0,3376
0,3975
0,4567
0,5152
0,5731
0,6306
0,6877
0,7445
0,8013
0,8581
0,9150
0,9721
1,0296
1,0875
1,1459
1,2050
1,2648
1,3254
1,3868
1,4492
1,5125
1,5768
1,6421
1,7083
1,7755
1,8435
1,9123
1,9817
2,0517
2,1219
2,1925
2,2631
2,3336
2,4036
2,4732
2,5419
2,6097
2,6761
2,7413
2,8047
2,8663
2,9258
2,9832
3,0384
3,0913
3,1419
3,1902
3,2364
3,2804
3,3226
3,3631
3,4020
3,4395
3,4759
3,5114
3,5461
3,5801
3,6136
3,6465
3,6789
3,7108
3,7421
3,7726
3,8023
3,8309
3,8584
3,8845
3,9091
3,9319
3,9528
3,9718
3,9888
4,0037
4,0165
4,0273
4,0360
4,0429
4,0479
4,0512
4,0529
4,0531
4,0520
4,0498
4,0466
4,0427
4,0381
4,0333
4,0283
4,0234
4,0188
4,0147
4,0113
4,0089
4,0075
4,0074
4,0085
4,0110
4,0149
4,0202
4,0267
4,0346
4,0435
4,0533
4,0638
4,0749
4,0861
4,0972
4,1081
4,1183
4,1278
4,1362
4,1435
4,1495
4,1540
4,1571
4,1587
4,1588
4,1576
4,1551
4,1517
4,1472
4,1420
4,1362
4,1301
4,1237
4,1171
4,1103
4,1035
4,0965
4,0894
4,0821
4,0744
4,0662
4,0575
4,0480
4,0376
4,0262
4,0137
4,0001
3,9852
3,9692
3,9520
3,9335
3,9139
3,8931
3,8712
3,8484
3,8246
3,8000
3,7747
3,7487
3,7220
3,6950
3,6676
3,6400
3,6122
3,5845
3,5569
3,5297
3,5028
3,4765
3,4509
3,4261
3,4022
3,3792
3,3572
3,3361
3,3160
3,2968
3,2785
3,2608
3,2437
3,2268
3,2102
3,1932
3,1760
3,1581
3,1396
3,1200
3,0994
3,0775
3,0544
3,0301
3,0047
2,9783
2,9512
2,9233
2,8952
2,8670
2,8389
2,8112
2,7841
2,7578
2,7324
2,7082
2,6851
2,6631
2,6422
2,6223
2,6032
2,5850
2,5672
2,5497
2,5323
2,5149
2,4974
2,4796
2,4614
2,4429
2,4241
2,4050
2,3859
2,3667
2,3476
2,3286
2,3099
2,2914
2,2733
2,2553
2,2374
2,2197
2,2019
2,1841
2,1661
2,1479
2,1293
2,1102
2,0907
2,0707
2,0501
2,0289
2,0071
1,9847
1,9619
1,9385
1,9148
1,8907
1,8665
1,8422
1,8180
1,7941
1,7708
1,7482
1,7266
1,7062
1,6871
1,6696
1,6538
1,6396
1,6271
1,6164
1,6075
1,6000
1,5940
1,5893
1,5857
1,5829
1,5810
1,5795
1,5784
1,5772
1,5761
1,5746
1,5728
1,5704
1,5673
1,5633
1,5585
1,5526
1,5456
1,5377
1,5289
1,5191
1,5085
1,4973
1,4855
1,4733
1,4609
1,4483
1,4360
1,4239
1,4121
1,4007
1,3899
1,3795
1,3696
1,3601
1,3509
1,3419
1,3328
1,3235
1,3138
1,3036
1,2927
1,2812
1,2687
1,2554
1,2412
1,2261
1,2102
1,1936
1,1766
1,1592
1,1417
1,1244
1,1074
1,0908
1,0750
1,0599
1,0459
1,0330
1,0213
1,0109
1,0017
0,9939
0,9874
0,9822
0,9781
0,9752
0,9733
0,9723
0,9721
0,9725
0,9736
0,9750
0,9767
0,9784
0,9802
0,9817
0,9829
0,9835
0,9836
0,9831
0,9821
0,9804
0,9782
0,9755
0,9724
0,9691
0,9656
0,9622
0,9589
0,9559
0,9534
0,9513
0,9498
0,9488
0,9483
0,9484
0,9489
0,9498
0,9510
0,9523
0,9536
0,9550
0,9562
0,9572
0,9577
0,9576
0,9570
0,9558
0,9540
0,9514
0,9484
0,9448
0,9410
0,9369
0,9328
0,9286
0,9247
0,9212
0,9181
0,9157
0,9139
0,9128
0,9124
0,9127
0,9135
0,9149
0,9164
0,9181
0,9196
0,9208
0,9215
0,9217
0,9209
0,9193
0,9168
0,9132
0,9087
0,9032
0,8969
0,8900
0,8825
0,8748
0,8670
0,8595
0,8524
0,8459
0,8401
0,8353
0,8314
0,8285
0,8267
0,8257
0,8255
0,8260
0,8272
0,8287
0,8305
0,8324
0,8343
0,8362
0,8379
0,8394
0,8407
0,8419
0,8430
0,8440
0,8449
0,8458
0,8467
0,8477
0,8488
0,8500
0,8514
0,8529
0,8545
0,8562
0,8581
0,8601
0,8620
0,8637
0,8653
0,8665
0,8674
0,8680
0,8679
0,8673
0,8660
0,8640
0,8612
0,8576
0,8532
0,8481
0,8423
0,8358
0,8289
0,8215
0,8137
0,8056
0,7973
0,7888
0,7802
0,7716
0,7631
0,7547
0,7465
0,7385
0,7306
0,7227
0,7149
0,7072
0,6994
0,6916
0,6837
0,6757
0,6672
0,6582
0,6492
0,6400
0,6308
0,6216
0,6125
0,6035
0,5948
0,5863
0,5785
0,5711
0,5643
0,5580
0,5523
0,5473
0,5429
0,5391
0,5360
0,5333
0,5310
0,5290
0,5274
0,5258
0,5242
0,5225
0,5207
0,5183
0,5152
0,5113
